url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
90,19,2,23,60,0,0,0,5,0,13,4.437586053311654,1
49,0,2,29,12,1,0,0,5,0,9,4.20667477350927,1
127,10,3,50,19,1,1,0,4,3,18,4.660008358055939,1
56,0,2,25,24,0,1,0,3,0,9,4.189437798233894,0
47,3,3,29,11,0,0,0,4,0,8,4.3678986918730125,1
52,0,1,16,28,1,0,0,2,0,8,4.120039536076014,0
30,0,1,22,1,0,0,0,2,0,6,4.002910079649727,1
72,6,1,17,30,0,1,0,3,0,14,4.567145967883179,0
26,0,1,17,1,1,0,0,2,0,6,3.8731406795131327,0
31,2,1,24,0,0,0,0,2,0,5,3.993730584231476,1
31,0,1,23,1,0,0,0,2,0,6,3.9134007456613777,0
69,0,1,11,51,0,1,0,3,0,14,4.383977812434821,0
21,3,0,6,8,0,0,0,1,0,5,3.748994803525096,1
36,0,1,28,1,0,0,0,2,0,6,3.9193819456463705,0
27,0,1,18,1,1,0,0,2,0,6,3.7821222241453065,0
72,4,1,14,10,1,1,0,4,0,15,4.642768793411737,0
62,0,1,20,35,0,1,0,3,1,11,4.366366117259868,1
98,25,1,26,65,0,2,0,2,0,14,4.824941002751954,1
36,0,1,25,4,0,0,0,2,0,6,4.218128820706467,0
36,10,2,13,16,0,0,0,4,0,8,4.127986806877675,1
100,10,1,25,67,1,5,0,2,0,14,4.684632787035349,0
78,0,1,16,55,0,7,0,2,0,15,4.34854757197808,0
80,0,0,13,30,0,1,1,3,0,14,4.41366290307364,1
72,0,0,9,56,0,1,0,2,0,12,4.177355251684974,1
41,1,0,14,6,0,0,0,1,0,7,4.704993772857998,0
37,0,1,18,12,0,0,0,2,0,7,4.262979041070738,1
21,0,1,13,1,0,0,0,2,0,6,3.4273334938982645,0
27,4,1,19,1,0,0,0,2,0,6,4.032303242743954,0
34,1,0,6,4,0,0,0,2,0,8,4.256149238118269,1
102,24,1,13,81,1,0,0,3,0,15,4.499946874239285,1
70,2,0,25,38,0,4,0,1,0,12,4.131678818062291,0
60,0,4,44,9,0,0,0,5,0,10,4.191993045782167,1
21,0,1,12,1,1,0,0,2,0,6,3.463280517810811,0
21,0,1,13,1,0,0,0,2,0,6,3.6537567082870006,0
26,0,0,17,1,1,0,0,1,0,5,3.8441065448145375,1
27,0,1,19,1,0,0,0,2,0,6,3.754163427768882,0
62,1,1,17,38,0,5,0,2,0,13,4.284842183187398,0
53,0,1,25,21,0,0,0,3,0,9,4.314828888722046,0
41,0,1,17,17,0,1,0,2,0,9,3.876355517954656,1
46,3,4,38,1,0,0,0,5,0,9,4.265424934732508,1
47,0,3,39,1,0,2,0,4,1,10,4.053964915231237,1
243,62,1,25,36,0,1,0,14,0,42,5.084579315290475,1
126,43,1,61,10,0,4,0,3,0,15,4.823466810957545,1
56,11,2,14,35,0,0,0,3,0,10,4.4681813781345525,1
69,0,0,10,52,0,1,0,2,1,12,4.10917305129699,1
46,0,0,18,21,0,1,0,1,0,7,4.118579554250694,0
35,0,1,15,13,0,0,0,2,0,8,4.1362862311688655,0
132,22,1,29,96,0,1,0,5,0,19,4.813424260710212,0
44,2,1,21,16,0,0,0,2,0,7,4.371379278161677,0
69,0,0,26,36,0,1,0,1,0,10,4.364759602360754,1
47,2,1,14,26,0,0,0,2,0,9,4.197685925915566,1
76,0,1,34,35,0,2,0,2,0,9,4.2846451209315575,0
58,0,1,12,39,0,3,0,2,0,10,4.186675874962959,0
61,8,1,21,33,0,3,0,2,0,13,4.45876274835271,0
131,23,4,54,20,0,1,0,5,3,20,4.829379021835717,1
76,11,3,50,19,0,1,0,4,2,10,4.5949583962667395,1
202,36,0,16,68,0,4,0,1,0,18,5.6048627996298235,1
72,5,1,23,42,0,4,0,3,0,11,4.667413758839757,0
56,9,3,48,1,0,3,0,4,0,11,4.277913127562165,1
30,0,1,21,1,1,2,0,2,0,8,4.031401845392171,0
39,0,1,13,18,1,0,0,3,1,7,4.182336834024969,0
30,0,1,21,1,1,0,0,2,0,6,3.914409345247941,0
99,0,1,17,74,1,2,0,2,0,11,4.377346868181708,0
41,0,0,13,21,0,1,0,2,1,8,4.241102309232295,1
41,0,0,17,16,1,0,0,2,0,8,4.0251327245427015,1
30,0,1,23,0,0,0,0,2,0,5,4.106890595608518,0
89,0,1,21,60,1,6,0,3,1,17,4.815197408728622,0
15,0,0,8,0,0,0,0,1,0,4,3.4565647621309536,0
140,14,1,37,26,0,4,0,3,0,17,5.449350585815837,1
45,9,1,25,12,1,0,0,3,0,7,4.485537262659802,1
142,9,1,22,25,1,1,0,3,0,10,5.470754890897266,1
40,0,0,16,17,0,0,0,2,0,7,4.165311532225102,1
84,4,2,28,48,1,0,0,3,0,11,4.2797228176927185,1
51,5,3,34,10,0,3,0,5,0,12,4.1459847256584705,1
33,0,1,25,1,0,1,0,2,0,7,3.8391081341821702,1
32,0,1,20,5,0,0,0,2,0,7,3.9681390622295662,1
85,6,1,39,1,1,2,0,2,0,10,4.876488731802438,1
32,0,1,24,1,0,0,0,2,0,6,3.85845859334435,0
25,0,1,17,0,1,0,0,2,0,5,3.8136606896881857,0
59,3,3,41,11,0,3,0,4,0,11,4.314078007938377,1
70,4,1,19,44,0,1,0,4,2,11,4.408173561015608,1
190,39,1,18,11,1,0,0,2,0,13,5.3491935576766165,1
83,6,1,16,46,1,0,0,2,0,12,5.006754715499977,1
69,0,2,25,37,0,0,0,4,0,12,4.297395660970515,0
82,0,1,17,58,0,0,0,3,0,12,4.425409896619119,0
71,3,1,17,47,0,1,0,2,1,11,4.6422039865517615,1
132,6,1,16,24,1,0,0,3,0,12,5.383375841222496,1
39,0,1,17,15,0,0,0,2,0,7,4.054632988093018,0
62,11,3,44,11,0,1,0,4,0,9,4.449612237561968,1
42,0,1,34,1,0,0,0,2,0,6,4.175188482808195,0
54,0,1,26,20,1,1,0,2,0,7,4.289713141445622,0
36,0,1,20,9,0,0,0,2,0,7,4.162573265150912,0
25,0,1,16,1,1,1,0,2,0,7,3.913269689515107,0
36,0,1,19,9,1,0,0,2,0,7,3.995906598484245,1
16,0,1,9,0,0,0,0,2,0,5,3.202819531114783,0
48,3,3,31,10,0,0,0,4,0,8,4.183208073322318,1
39,5,1,21,11,0,0,0,2,0,7,4.291687154704211,0
96,6,1,19,69,1,11,0,3,0,18,4.303560239596714,0
36,0,1,27,1,1,2,0,2,0,8,4.218128820706467,1
74,0,1,30,36,1,1,0,2,0,11,4.411147116210503,1
63,1,0,18,38,0,0,1,2,0,12,4.078870060698685,1
28,3,1,19,1,1,0,0,2,0,6,3.7673757978160416,0
65,0,1,17,40,1,7,0,2,0,14,4.1885161287817185,0
44,0,1,16,20,1,0,0,2,0,8,3.792198745085224,1
49,0,1,19,23,0,1,0,2,0,8,4.154999896455403,0
57,0,1,14,36,0,1,0,3,0,9,4.277257830602334,0
43,5,1,34,1,1,2,0,2,0,8,4.257319115016275,1
91,1,1,12,7,1,0,0,2,0,17,4.772145593858688,0
27,0,1,19,1,0,0,0,2,0,6,3.810081020521731,0
41,8,1,25,9,0,0,0,2,0,6,4.473048041045147,1
51,0,1,15,29,0,0,0,2,0,11,4.076659106966512,0
46,0,1,38,1,0,0,0,2,0,6,4.074191641642728,0
21,0,0,13,1,0,0,0,1,0,5,3.689703732199547,1
33,0,2,24,1,1,0,0,3,0,7,3.937444876540854,0
75,0,0,16,26,0,0,1,2,0,12,4.555178110860258,1
35,0,0,13,14,1,0,0,1,0,6,3.8185886460613303,0
159,26,4,40,112,0,0,0,6,0,16,5.495027535221182,1
409,83,2,25,9,0,17,0,3,0,28,5.844060674593076,1
55,5,3,47,1,0,2,0,4,0,10,4.365463295689619,1
48,4,1,18,15,0,1,0,2,0,12,4.256328385912461,1
141,41,1,48,85,1,0,0,2,0,9,5.214059842598247,1
59,0,0,15,37,0,5,0,1,0,11,4.338246176840421,0
81,0,0,14,31,0,0,1,3,0,13,4.396991794185412,1
77,0,1,15,55,0,0,0,2,0,12,4.283119989765741,0
43,6,1,14,22,0,0,0,3,0,9,4.295353348118593,0
46,0,0,15,24,0,0,0,2,1,8,4.346627923721847,1
30,0,1,21,1,1,0,0,2,0,6,3.8062389286533898,0
59,5,1,14,15,1,1,0,3,1,14,4.856722286429959,1
56,10,1,20,29,0,2,0,2,0,10,4.461210672320923,1
35,0,1,27,1,0,0,0,2,0,6,4.050013373778755,0
44,4,1,24,12,1,0,0,3,0,7,4.555467129755084,1
125,24,3,50,19,1,1,0,4,3,18,4.816086531162494,1
70,17,1,24,39,0,0,0,3,0,14,4.664578373902382,0
36,0,1,16,12,1,0,0,2,0,7,4.048688113203415,0
47,10,3,31,8,1,1,0,4,0,10,4.410451883362375,1
268,35,1,26,18,0,0,0,3,0,14,5.829193301676144,1
39,0,1,19,13,0,0,0,3,0,7,3.9065704878156495,0
43,0,1,16,19,1,0,0,2,0,7,4.007205452175263,0
63,0,0,10,45,1,1,0,2,1,11,4.360894305693768,1
33,0,1,24,1,1,0,0,2,0,6,4.089552452560668,0
119,26,3,42,20,0,0,0,4,3,18,4.848136516798038,1
213,25,1,14,4,1,3,0,4,1,41,5.424592210942523,1
39,0,1,22,10,0,0,0,2,0,8,4.1604200911461655,1
42,0,1,18,17,0,0,0,2,0,7,4.136248672727249,0
30,0,1,10,13,0,1,0,2,0,8,3.9898980954642873,1
42,0,1,16,18,1,0,0,2,0,8,4.002685804288277,1
26,0,0,11,8,0,0,0,1,0,5,3.401422890801963,1
49,0,0,25,17,0,0,0,2,0,8,4.142486058657705,1
36,0,2,27,1,1,1,0,3,1,8,4.155221528859512,1
29,2,1,21,1,0,1,0,2,0,7,3.693345218892491,1
38,0,0,17,14,0,0,0,1,0,7,3.9655839357277807,1
50,0,0,20,23,0,1,0,2,0,8,4.147277761308516,1
48,4,1,14,27,0,2,0,3,0,9,4.349874739988985,0
132,5,1,16,24,1,0,0,3,0,12,5.3998891007450815,1
59,0,2,18,33,1,1,0,3,0,10,4.1639974490862866,0
41,0,3,21,13,0,0,0,5,0,10,3.8275750301497777,1
49,0,1,18,24,0,0,0,4,0,9,3.763096457315197,1
69,0,1,36,26,0,4,0,3,0,11,4.269251044885638,0
22,0,1,13,1,1,0,0,2,0,6,3.4251185503571393,0
87,11,1,24,2,0,0,0,2,0,9,5.089511243413619,1
56,0,3,38,11,0,3,0,4,0,11,3.966686950278607,1
34,0,1,25,1,1,0,0,2,0,6,4.0796786498829745,0
43,0,1,25,11,0,0,0,2,0,6,3.969771952769756,0
62,2,1,14,41,0,0,0,2,0,9,4.31777515060621,0
26,0,2,18,1,0,0,0,3,0,7,3.690260390968384,0
21,0,1,14,0,0,0,0,2,0,5,3.689703732199547,1
139,10,1,27,95,1,3,0,2,0,21,5.389625336010469,1
42,0,1,15,20,0,0,0,2,0,8,3.880794959555808,1
62,0,1,26,29,0,0,0,2,0,10,4.233065109090668,0
83,12,2,21,17,0,0,0,7,0,18,4.600337925971651,0
78,0,1,15,56,0,2,0,4,2,14,4.2046754577276655,1
27,0,1,15,4,1,0,0,2,0,7,3.7639657428240816,0
61,0,3,44,10,0,3,0,5,2,12,4.0740425676254866,1
50,0,1,15,16,1,0,0,2,1,10,4.231789011092169,1
51,12,0,14,30,0,2,0,1,0,8,4.36792877308952,1
59,0,1,19,33,0,1,0,2,0,8,4.2147849477701795,0
81,4,1,17,57,0,0,0,3,0,14,4.763025627416827,0
49,0,1,18,24,0,0,0,3,0,9,4.01055966178607,1
84,21,1,20,57,0,0,0,2,1,10,4.765779440837205,1
87,5,0,18,61,1,8,0,1,0,14,4.341944503157114,0
35,0,1,28,0,0,1,0,2,0,6,3.954442574694572,0
40,0,1,24,9,0,2,0,3,0,9,4.365311532225102,1
29,2,0,8,13,1,0,0,2,0,7,3.797467632984005,0
41,1,1,15,19,0,0,0,3,0,9,4.104281809855787,1
84,21,0,11,9,1,0,0,1,0,6,5.381676315759939,1
38,0,1,31,0,0,0,0,2,0,5,4.198603750787606,1
50,0,0,16,27,0,0,0,2,0,8,4.1512723801129106,1
56,1,1,15,33,1,1,0,3,0,11,4.184711682046566,0
30,0,1,23,0,0,0,0,2,0,5,3.894739663055176,1
32,0,1,25,0,0,0,0,2,0,5,3.9650182662886326,1
45,0,1,17,20,1,3,0,2,0,10,4.127762474435138,0
35,0,1,26,1,1,0,0,2,0,6,4.128724445269141,0
35,0,1,27,1,0,0,0,2,0,6,4.028445159431228,1
29,0,1,20,1,1,0,0,2,0,6,3.926272374139508,1
75,0,1,10,58,0,0,0,3,0,10,4.233288651525907,0
47,0,1,16,23,1,0,0,3,0,7,4.216421766792932,0
42,0,2,20,14,1,2,0,3,0,10,3.8199578985571474,0
126,17,3,50,19,0,1,0,4,3,18,4.586357764863943,1
154,1,0,14,133,0,0,0,2,0,23,4.485390676726998,0
23,0,1,15,1,0,0,0,2,0,6,3.7622673906514943,0
31,0,1,22,1,1,1,0,2,0,7,3.953565664946427,0
48,0,0,17,24,0,1,0,1,0,9,4.412782031835941,1
43,0,1,21,15,0,2,0,2,1,8,4.111629289283939,1
70,0,0,18,45,0,6,0,1,0,12,3.8659165475747503,1
41,0,1,16,17,1,0,0,2,0,7,4.0803683954327115,0
34,0,1,13,14,0,0,0,3,0,7,4.116299605701696,0
27,0,1,18,1,1,0,0,2,0,6,3.85619629821938,0
48,0,1,20,14,0,0,0,2,0,10,4.217280407143145,1
46,2,1,15,24,0,1,0,2,0,11,4.012131794419394,1
84,23,1,20,57,0,0,0,2,1,10,4.769545221842161,1
41,0,1,34,0,0,0,0,2,0,5,4.031587907627833,1
24,0,2,15,1,1,0,0,3,0,7,3.625814583693911,0
52,4,0,20,25,0,1,0,1,0,8,4.443053603040049,1
135,6,3,29,21,0,1,0,8,2,25,4.6838154176356745,1
46,2,2,39,0,0,2,0,3,0,8,4.249014336859389,1
49,7,1,31,11,0,1,0,2,0,9,4.319119161352678,1
77,0,1,19,50,1,4,0,2,0,13,4.116175145969982,0
61,0,0,14,40,0,0,0,2,0,10,4.0864177725789865,1
68,0,1,28,33,0,5,0,3,0,12,4.300359260769873,0
58,5,1,18,1,1,0,0,2,0,8,4.743684607488077,0
253,80,1,15,72,1,4,0,3,3,22,4.871019655427387,1
32,1,1,25,0,0,0,0,2,0,5,3.9496987351738495,1
103,7,1,18,78,0,9,0,2,0,17,4.642268857768942,0
57,0,1,16,33,1,0,0,2,0,10,4.354281681928004,0
60,0,1,28,25,0,1,0,2,0,10,4.122964554947562,1
40,0,0,10,22,1,0,0,1,0,7,4.212814895472355,1
32,0,1,16,8,1,0,0,2,0,6,4.030639062229566,0
43,3,0,15,21,0,0,0,2,0,9,3.9788500812712257,1
46,0,0,24,15,0,1,0,1,0,7,4.091511891254248,0
59,4,1,14,38,0,4,0,3,0,11,4.295376261366171,0
28,0,1,19,1,1,0,0,2,0,6,4.039148671903072,0
61,0,0,16,38,0,1,0,2,0,11,4.354426224146144,1
41,0,1,16,18,0,0,0,3,0,8,4.113172736114331,0
47,0,1,18,21,1,1,0,2,0,8,4.250669436461802,0
133,8,1,13,112,1,12,0,2,0,23,4.584145045631968,0
83,1,1,20,50,0,1,0,3,0,14,4.31204815746638,1
25,0,0,15,3,0,0,0,1,0,5,3.973660689688185,1
44,0,1,36,1,0,0,0,2,0,6,3.924754631470696,0
61,0,1,30,24,0,0,0,2,0,8,4.284776222908655,0
156,22,0,11,106,0,0,0,3,1,19,5.549194634216745,1
27,0,2,19,1,0,0,0,3,0,7,3.930270372293455,0
26,0,2,17,1,1,0,0,3,0,7,3.815072410115942,0
53,9,3,28,18,0,1,0,5,0,11,4.280202417710358,1
38,4,2,21,10,0,0,0,4,0,9,4.083067973799101,1
41,0,1,17,16,1,0,0,2,0,7,4.031587907627833,0
31,0,1,16,8,0,0,0,2,0,7,3.9134007456613777,0
22,0,1,13,1,1,0,0,2,0,6,3.572623663895163,0
119,19,0,11,54,0,1,0,4,0,18,5.179095155329585,1
44,0,1,21,16,0,0,0,2,0,7,4.072623663895163,0
88,14,2,22,58,1,1,0,4,1,16,4.820647534449064,1
35,0,1,26,1,1,0,0,2,0,6,3.978864088188097,0
54,0,0,13,34,0,1,0,3,0,11,4.09210139212975,1
54,0,1,17,29,1,0,0,3,0,10,4.307869622766846,0
58,4,1,17,33,1,3,0,2,0,9,4.525939943986513,0
54,2,3,26,21,0,0,0,5,0,9,4.357036697434506,1
43,3,1,21,15,0,0,0,2,0,7,4.031516651189607,1
35,0,1,23,4,1,1,0,2,0,8,4.022000516883152,0
80,4,1,14,10,1,1,0,4,0,15,4.733694969562842,0
88,5,1,22,59,0,7,0,2,0,15,4.450338654631443,0
64,0,1,21,36,0,0,0,3,0,11,4.091732087977215,0
83,6,1,13,11,1,0,0,3,0,20,4.6473605584119975,1
78,9,3,69,1,1,2,0,4,0,10,4.557605347445475,1
56,0,0,18,31,0,0,0,1,0,10,4.509657878074443,1
67,4,0,21,39,0,0,0,1,1,10,4.800507287182081,1
27,0,1,13,6,1,0,0,2,0,6,3.3982508176045543,0
46,0,1,38,1,0,0,0,2,0,6,4.033794020992213,0
50,0,2,21,22,0,1,0,5,0,12,4.04159351100563,1
127,21,3,50,20,0,1,0,4,3,19,4.784614983239721,1
63,0,1,55,1,0,0,0,2,2,6,4.178863654513442,1
28,0,1,13,8,0,0,0,3,0,7,3.940759832540089,1
35,0,0,27,1,0,3,0,1,0,8,3.9900172174899016,1
72,21,1,18,47,0,0,0,2,0,9,4.709390063996874,1
36,1,0,14,15,0,1,0,1,0,7,4.162573265150911,1
18,1,0,6,5,0,0,0,1,0,6,3.530493056757482,1
39,0,1,19,13,0,0,0,2,0,8,4.109138039864115,0
28,2,1,21,0,0,1,0,2,0,6,4.235926350629033,0
50,1,1,17,25,1,0,0,3,0,10,4.233269689515107,0
30,0,1,21,1,1,0,0,2,0,6,3.8980685120588383,0
124,21,3,50,19,0,1,0,4,3,18,4.661396214627328,1
33,0,1,16,10,0,0,0,2,0,7,3.8212266049160206,1
102,5,1,15,80,0,1,0,3,0,16,4.555012713746516,0
40,0,1,33,0,0,0,0,2,0,5,4.265311532225102,1
51,11,1,22,22,0,0,0,2,0,8,4.370393420522319,1
22,0,2,14,1,0,0,0,3,0,7,3.629219686524096,0
42,0,1,19,16,0,0,0,2,0,7,3.5940843886042257,0
25,3,0,16,1,1,1,0,1,0,7,4.133660689688185,1
45,0,0,17,21,0,2,0,1,0,7,3.7641062971773542,1
58,0,1,17,34,0,2,0,3,0,9,4.082227228581176,0
89,4,1,12,70,0,5,0,3,0,17,4.509622202407617,0
41,0,1,16,17,1,0,0,2,0,7,3.9817868349457264,0
53,0,1,23,22,1,1,0,2,0,8,4.138021161987908,0
33,0,1,24,1,1,0,0,2,0,6,3.861983513035609,0
105,4,1,22,66,1,3,0,2,0,18,5.354302779385439,1
106,16,1,19,80,0,1,0,2,0,13,4.497639121478745,1
56,0,1,13,35,1,5,0,2,0,11,4.17123154807936,0
67,6,1,18,42,0,4,0,2,0,12,4.474369743978753,0
20,0,1,12,1,0,0,0,2,0,6,3.884183719779189,1
59,0,0,28,23,1,0,0,2,0,8,4.202381559365785,1
91,0,0,11,73,0,6,0,2,0,14,4.141345216068397,0
36,0,1,13,16,0,0,0,2,0,8,3.902990543819066,0
49,6,1,20,21,1,0,0,3,0,9,4.288307426570494,1
71,0,1,22,42,0,0,0,3,0,10,4.2136200493282265,0
35,0,1,26,1,1,0,0,2,0,6,4.050013373778756,0
45,22,1,29,8,0,0,0,2,0,7,4.394429141101805,1
36,0,1,16,12,1,0,0,2,0,6,4.162573265150912,0
61,9,2,12,24,0,0,0,4,1,12,4.772881755872873,1
61,0,1,16,38,0,4,0,2,0,12,4.3874756082609565,0
20,0,1,11,1,1,0,0,2,0,6,3.384183719779189,0
51,0,0,16,28,0,0,0,2,0,7,3.981467872216055,1
126,23,3,50,19,0,1,0,4,3,18,4.785950709738298,1
68,7,1,18,43,0,4,0,2,0,13,4.7213767678741485,0
54,5,1,18,21,0,0,0,3,0,10,4.278061465832831,0
44,0,2,36,1,0,2,0,3,1,9,3.8742360285951514,1
36,0,1,28,1,0,0,0,2,0,6,4.162573265150912,0
145,14,0,9,33,1,2,0,2,0,31,4.912894966861884,1
77,4,1,18,51,1,0,0,3,0,11,4.197254427043498,0
79,15,1,14,34,0,0,0,2,0,10,4.722845900207722,1
39,0,1,17,15,0,0,0,3,0,7,4.04106055186274,0
54,8,1,11,35,1,0,0,2,0,7,4.558050641365494,1
48,0,1,18,23,0,0,0,4,0,10,3.9625811886185063,1
64,0,1,16,41,0,2,0,3,0,11,4.484473149067329,1
39,0,1,32,0,0,0,0,2,0,5,4.055295335502323,1
126,16,3,50,20,1,1,0,4,3,19,4.751093215469895,1
83,13,0,11,65,0,11,0,1,0,16,4.605789608160401,0
86,36,2,19,60,0,0,0,4,0,9,4.648729621671653,1
54,0,2,22,25,0,0,0,4,0,11,4.0509380860830095,1
65,3,3,25,1,1,0,1,6,0,12,4.402364352318489,1
67,0,0,28,31,1,0,0,2,0,9,4.277306034756813,1
260,45,11,211,42,0,0,1,13,0,21,5.1710731705893584,1
38,0,1,14,17,0,1,0,3,0,9,3.8957149348842655,1
73,0,1,15,50,1,0,0,3,0,11,4.267194902770672,0
84,7,2,18,58,1,4,0,4,0,14,4.532140715772439,0
105,0,1,32,37,0,1,1,3,0,15,4.502940729281091,1
106,16,1,18,81,0,2,0,8,0,16,4.679347847222518,1
70,0,0,14,49,0,3,0,2,0,10,4.233522668312999,0
69,17,1,14,47,1,0,0,3,0,15,4.795057928037724,0
44,22,1,29,8,0,0,0,2,0,6,4.33706620988152,1
24,1,0,17,0,0,0,0,1,0,4,3.653107168362811,0
46,2,1,20,18,1,1,0,3,0,11,4.398030705821853,1
128,23,3,50,20,1,1,0,4,3,19,4.765041099149425,1
54,1,1,26,21,0,1,0,3,0,8,4.017599770161153,0
20,0,1,12,1,0,0,0,2,0,6,3.5086949695628418,0
73,0,1,13,52,1,7,0,2,0,15,4.293091895799499,0
39,0,1,16,15,1,0,0,2,0,6,4.265544846790009,0
44,0,1,16,20,1,0,0,2,0,8,4.2089873002588005,0
43,0,1,18,18,0,0,0,2,0,7,4.088828126694494,0
67,0,1,13,47,0,3,0,2,0,12,4.023524355675068,0
44,0,1,18,18,1,0,0,2,0,8,4.308768198567055,0
124,0,1,18,98,1,8,0,3,0,19,4.263115392466742,0
319,113,1,16,22,1,8,0,4,0,44,5.135101329866863,1
38,0,1,29,1,1,0,0,2,0,6,4.168465671110589,0
60,0,2,21,31,1,1,0,3,0,11,4.446078254079442,1
57,3,1,21,29,0,0,0,3,0,9,4.2168701205076395,0
43,0,1,19,17,0,0,0,3,0,7,4.123029870578661,0
85,2,0,11,67,0,1,0,2,0,15,4.339665389472057,1
37,4,1,28,1,1,0,0,2,0,6,4.317033095124793,1
32,2,1,25,0,0,0,0,2,0,5,4.140319531114783,1
41,0,1,25,9,0,0,0,2,0,6,4.07391321234758,0
21,0,1,13,0,1,0,0,2,0,5,3.7849418274376423,1
37,0,1,29,1,0,1,0,2,0,7,4.134468568039293,1
19,3,1,11,1,0,0,0,2,0,6,3.576617644908665,1
76,6,1,25,43,1,2,0,2,1,12,4.496945112694045,1
48,0,0,16,24,1,0,0,1,0,7,4.129247855285173,0
75,8,0,11,56,1,5,0,2,0,15,4.773121731966098,0
74,0,1,17,50,0,0,0,3,0,12,4.489529130531857,0
127,21,1,18,101,1,15,0,2,0,23,4.777427782748251,0
57,0,3,40,10,0,2,0,5,1,11,4.132716936610625,1
51,0,1,17,27,0,2,0,2,0,9,4.139468293591417,0
101,20,1,37,57,0,0,0,2,1,10,4.682993197162337,1
28,2,1,21,0,0,0,0,2,0,5,3.9946803684089094,0
88,23,1,21,60,0,0,0,2,0,11,4.735493017470088,1
25,4,1,10,8,0,0,0,2,0,6,3.9434651896016457,1
37,0,1,16,13,1,0,0,2,0,7,4.003259028248121,0
128,17,3,50,20,1,1,0,4,3,19,4.810280279000943,1
40,0,0,10,23,0,0,0,2,0,8,4.106198332810094,1
28,0,1,19,1,1,0,0,2,0,6,3.780394654123194,0
47,0,2,21,18,1,0,0,3,0,9,4.179499692462942,1
34,0,1,19,8,0,0,0,3,0,7,3.814397767275507,1
72,0,2,19,46,0,0,0,4,0,13,4.280493056757483,1
43,9,1,16,19,1,0,0,2,0,8,4.403609674445421,0
26,0,2,19,0,0,0,0,3,0,6,4.132944044980958,0
26,0,1,15,3,1,0,0,2,0,6,3.8731406795131327,0
42,0,3,35,0,0,0,0,4,0,7,4.159592720140252,1
33,0,1,26,0,0,0,0,2,0,5,4.028946391954607,0
125,0,1,38,26,1,1,0,2,0,11,4.979825411130904,1
20,0,0,7,6,0,0,0,1,0,5,3.7841837197791888,1
37,0,1,20,10,0,0,0,2,0,7,4.003259028248121,1
65,0,1,22,36,0,0,0,2,0,11,4.308766613255314,0
47,3,0,7,32,1,1,0,1,0,10,4.924596501157707,1
73,6,0,11,55,0,5,0,1,0,12,4.34938668359259,0
128,14,3,50,20,1,1,0,4,3,19,4.681935787598053,1
63,1,1,24,32,0,7,0,2,0,13,4.259870052096939,0
59,2,1,15,36,1,0,0,2,0,9,4.624357778895272,0
76,0,0,16,53,0,1,0,2,1,13,4.299870033369209,1
45,1,1,38,0,0,0,0,2,0,5,4.197656852829064,1
37,0,0,10,20,0,0,0,1,0,6,3.905003027615696,1
39,0,0,14,18,0,0,0,2,1,8,4.131054782742918,1
126,28,3,50,19,0,1,0,4,3,18,4.794020598992229,1
35,0,1,15,13,0,1,0,2,0,7,4.011585431837429,0
36,0,0,11,18,0,0,0,2,1,7,3.731746181697386,1
22,0,0,13,1,1,0,0,1,0,5,3.845350936622435,0
119,10,3,42,20,0,0,0,4,3,18,4.666419808712834,1
33,0,1,24,1,1,0,0,2,0,6,3.884858891889047,1
106,11,1,29,70,0,9,0,2,0,19,4.661204242352759,0
45,0,1,17,21,0,0,0,2,0,9,3.8610958077684714,1
53,4,1,21,25,0,0,0,2,0,9,4.35256473777865,1
83,9,1,20,55,1,0,0,2,0,12,4.724041618371038,0
44,0,1,13,24,0,1,0,2,0,8,4.146376220664175,0
29,10,2,13,1,0,0,0,3,1,10,4.21126073643228,1
68,4,1,22,38,1,2,0,3,0,12,4.303636003806989,1
91,8,1,17,66,1,5,0,2,0,12,4.4907819120827455,0
24,0,2,16,1,0,0,0,3,0,7,3.625814583693911,0
23,0,1,15,1,0,1,0,2,0,7,3.6424896731661263,0
71,15,1,17,46,1,2,0,2,0,10,4.538792239998412,0
40,0,1,25,8,0,0,0,2,0,6,3.9964393446710145,0
33,0,1,24,1,1,0,0,2,0,6,3.801377452429549,0
44,0,0,11,26,0,0,0,2,0,8,3.933990357756304,1
49,0,1,18,23,1,0,0,2,0,7,4.123004049629476,0
32,4,1,20,5,0,0,0,2,0,6,4.413909765557392,0
23,0,1,16,0,0,0,0,2,0,5,3.795088586397733,1
36,0,1,27,1,1,0,0,2,0,6,4.016875695766563,0
29,0,1,20,1,1,0,0,2,0,6,3.689901581992151,0
70,0,0,13,25,0,3,1,2,0,16,4.3092817252841416,1
32,1,1,15,9,1,0,0,2,0,7,4.093139062229566,0
29,0,2,20,1,1,0,0,3,0,7,4.0472990984266435,0
53,0,0,10,8,0,0,1,2,0,9,4.486893331717587,1
131,21,4,54,20,0,1,0,5,3,20,4.802344995736371,1
32,0,1,21,4,0,0,0,2,0,7,3.890319531114783,1
114,0,1,11,96,0,6,0,3,0,18,4.1427111353342525,0
58,0,1,27,24,0,2,0,3,0,9,4.057918443508468,0
43,0,1,35,1,0,2,0,2,0,8,4.106984383697434,0
56,0,1,15,34,0,1,0,3,0,11,4.170770270419308,1
